year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2022,Newington,571,277888.4798598949,210500.0,272500.0,334500.0,0.5321858431646238,0.4718,0.5135,0.5696,144729.75481611208,115685.0,139990.0,168680.0,3951453309.0,30356.0,2765341316.0,79059720.0,394026340.0,764177.0,151793690.0,34430.0,331990956.0,202931050.0,2333252480.0,308564940.0,13790.0,1695378110.0,0.0,330309336.0,2339287660.0,18981580.0,266200.0,38.81,38.81,79027756.0,19895.91194,47853.0,3972.06,2866492866.0,,,,0.08,260742981.0,3127235847.0,,,,,,,,,,,,,,,
2022,Newtown,358,555437.4944134079,377000.0,517750.0,743750.0,0.5294977625055868,0.410125,0.4698,0.5258,252151.44134078213,179997.5,234215.0,310535.0,5819344712.0,27577.0,3268637067.0,13327650.0,251410820.0,6995110.0,72234860.0,1999280.0,355726940.0,154531131.0,4006830046.0,186886541.0,3729370.0,3627302950.0,0.0,352254380.0,4025893650.0,55888720.0,466200.0,34.65,34.65,81609835.0,20035.21329,64843.0,4073.32,4513615557.0,,,,0.06,307953370.0,4821568927.0,,,,,,,,,,,,,,,
2022,Norfolk,33,458028.7878787879,251000.0,325000.0,650000.0,0.7549959596060607,0.4298,0.512,0.6677,254423.0303030303,118760.0,189600.0,317330.0,467893475.0,1594.0,268403355.0,0.0,10234090.0,0.0,0.0,2545650.0,22302710.0,13014005.0,243335740.0,14140625.0,0.0,224033180.0,0.0,22191420.0,243784240.0,6971320.0,410200.0,26.91,26.91,4184056.0,30451.64483,57269.0,137.4,278541165.0,,,,0.15,48064160.0,326605325.0,,,,,,,,,,,,,,,
2022,North Branford,184,364254.87407608697,260000.0,360500.0,457000.0,0.5647022832500002,0.47215,0.5302,0.60645,193544.2282608696,150725.0,188350.0,229825.0,1901647632.0,13464.0,1330520099.0,13773044.0,122632439.0,0.0,43936970.0,2438670.0,184142536.0,55809881.0,1161825003.0,79888215.0,2373933.0,969984431.0,0.0,178744722.0,1166246397.0,11106910.0,348700.0,33.14,33.14,31988543.0,19616.56906,57093.0,1630.69,1396379606.0,,,,0.07,109351551.0,1505731157.0,,,,,,,,,,,,,,,
2022,North Canaan,46,246956.41304347827,174500.0,259950.0,318750.0,0.631154068,0.4122,0.50705,0.716725,134032.8260869565,103300.0,126015.0,152730.0,534792842.0,3209.0,320278800.0,6825900.0,60733565.0,0.0,35940900.0,2154340.0,42354510.0,32970577.0,339481585.0,101932980.0,0.0,228435620.0,0.0,41810180.0,341409145.0,7318820.0,222500.0,29.0,29.0,9709610.0,27336.38334,39156.0,355.19,414262342.0,,,,0.12,54482225.0,468744567.0,,,,,,,,,,,,,,,
2022,North Haven,387,396919.96899224806,310000.0,375000.0,461927.5,0.5383220877338507,0.4656,0.5115,0.5846708955,205441.38242894056,157270.0,191920.0,238100.0,4996037259.0,24114.0,3122822027.0,69014010.0,538613720.0,0.0,164276720.0,412070.0,345046920.0,348783737.0,2568295071.0,522885810.0,0.0,1812292000.0,0.0,335735290.0,2597782200.0,13173680.0,344500.0,30.71,30.71,61173212.0,19087.34161,58801.0,3204.91,3252814098.0,,,,0.1,343257920.0,3596072018.0,,,,,,,,,,,,,,,
2022,North Stonington,97,326868.9896907217,243000.0,326000.0,415000.0,0.6186110720515466,0.4213,0.4744,0.57,156066.39175257733,117880.0,156520.0,191590.0,815412303.0,5174.0,570478124.0,516550.0,52621810.0,0.0,8097300.0,5087880.0,70652460.0,49596726.0,487010020.0,54893221.0,42840.0,412946620.0,14170.0,69728480.0,492619590.0,13292420.0,356300.0,28.6,28.6,13440826.0,17365.63263,46610.0,773.99,606335226.0,,,,0.13,89246750.0,695581976.0,,,,,,,,,,,,,,,
2022,Norwalk,1456,644828.4874107144,355000.0,508450.0,696000.0,0.583926409474588,0.489475,0.5448,0.60485,347625.4464285714,202812.5,274000.0,386225.0,23590931324.0,91401.0,14681611422.0,776586911.0,3455835766.0,0.0,199530197.0,613240.0,1024107704.0,790260142.0,13068003629.0,805820921.0,52676295.0,8627809477.0,0.0,1011397538.0,13278282544.0,165230658.0,491800.0,30.47,23.97,251943658.0,21207.50358,57389.0,11879.93,14869661309.0,,,,0.11,1897935329.0,16767596638.0,,,,,,,,,,,,,,,
2022,Norwich,860,202840.0279069768,135675.0,197000.0,250000.0,0.5350897608709295,0.3915,0.45235,0.556725,94314.41860465116,73400.0,89950.0,108800.0,3226101077.0,40009.0,2045193864.0,123383825.0,380835285.0,13804172.0,62969275.0,1409621.0,290891414.0,167690436.0,1670874076.0,218762500.0,4699480.0,1084471363.0,0.0,283529874.0,1696549345.0,38780496.0,200400.0,41.98,41.98,104866115.0,21138.10018,36075.0,4961.0,2122094386.0,,,,0.24,655479468.0,2777573854.0,,,,,,,,,,,,,,,
2022,Old Lyme,169,503750.0650887574,330000.0,459000.0,675000.0,0.6158563568579883,0.4405,0.4948,0.579864865,256069.05325443787,180200.0,228300.0,310000.0,2854562244.0,7684.0,1554454235.0,5617085.0,66863167.0,0.0,14077900.0,5580654.0,110561860.0,42830896.0,1442094879.0,45016976.0,824900.0,1334726833.0,0.0,109836660.0,1445767279.0,18076740.0,442000.0,23.3,23.3,24736342.0,22994.93553,75411.0,1075.73,1594762435.0,,,,0.07,111982590.0,1706745025.0,,,,,,,,,,,,,,,
2022,Old Saybrook,193,561407.2227979274,380000.0,505000.0,675000.0,0.5140238480103625,0.4042,0.475,0.5633,260195.8549222798,191500.0,241600.0,305500.0,4085424226.0,10535.0,2294746535.0,25809100.0,296303780.0,17792530.0,24908400.0,119810.0,170652891.0,88452139.0,2126156703.0,90922600.0,3192000.0,1759557603.0,0.0,170250561.0,2134662993.0,24772300.0,447300.0,20.05,20.05,26629218.0,25761.56838,66894.0,1033.68,2384859403.0,,,,0.06,164863000.0,2549722403.0,,,,,,,,,,,,,,,
2022,Orange,199,491071.3819095477,410000.0,480000.0,564000.0,0.5306718476934678,0.45845,0.503,0.55205,253392.9648241206,209250.0,235700.0,284950.0,3517889933.0,14258.0,2132912640.0,24504800.0,362017720.0,0.0,122369400.0,748310.0,206442180.0,242426035.0,1865100610.0,265171145.0,387900.0,1339067720.0,0.0,205518650.0,1869168660.0,20072810.0,447000.0,33.25,33.25,44510072.0,19145.43452,61656.0,2324.84,2313045295.0,,,,0.07,171191640.0,2484236935.0,,,,,,,,,,,,,,,
2022,Oxford,187,473228.5294117647,375000.0,475000.0,571000.0,0.5324380577112302,0.458518421,0.4915,0.5513,239919.7860962567,191700.0,231600.0,277900.0,2406878513.0,12941.0,1678848421.0,624700.0,82643200.0,0.0,99815500.0,1184800.0,194327389.0,143209369.0,1409279240.0,185315183.0,0.0,1205604628.0,0.0,192525649.0,1425634628.0,35761800.0,427500.0,23.0,23.0,32766159.0,18595.1597,56479.0,1762.08,1745014258.0,,,,0.07,130994400.0,1876008658.0,,,,,,,,,,,,,,,
2022,Plainfield,239,265656.2217573222,199000.0,260000.0,340000.0,0.4802253769037657,0.3804194175,0.43,0.51975,115297.23430962344,89810.0,106380.0,139700.0,1844664397.0,15143.0,1031557967.0,17987160.0,108278044.0,0.0,131192570.0,4263720.0,145787845.0,128171279.0,1197055486.0,162590600.0,13473810.0,903700490.0,0.0,144307115.0,1203319264.0,24423470.0,236300.0,28.33,28.33,37371763.0,18597.72827,33311.0,2009.48,1469533880.0,,,,0.07,112993446.0,1582527326.0,,,,,,,,,,,,,,,
2022,Plainville,166,231103.01807228915,155000.0,221000.0,281750.0,0.6522210843373492,0.54265,0.60305,0.73955,142849.93975903615,104667.5,137375.0,172795.0,2415682174.0,17479.0,1423950621.0,39386760.0,200718150.0,4722706.0,136089520.0,456050.0,221566060.0,112342576.0,1347805860.0,155430800.0,583870.0,959032260.0,0.0,213228410.0,1353175250.0,16908640.0,240300.0,34.56,34.56,44558900.0,19323.52967,44406.0,2305.94,1673376846.0,,,,0.07,128440340.0,1801817186.0,,,,,,,,,,,,,,,
2022,Plymouth,50,248914.5,182500.0,251450.0,299250.0,0.565654,0.460075,0.51235,0.6276,130166.62,115010.0,131110.0,146895.0,1267924588.0,11711.0,768331700.0,8108970.0,48531940.0,0.0,26636330.0,1001970.0,130813660.0,50055719.0,736807920.0,63962669.0,0.0,644078330.0,0.0,130364160.0,740339250.0,11981710.0,235600.0,40.63,40.63,25812702.0,18116.84669,41631.0,1424.79,917227799.0,,,,0.05,49619780.0,966847579.0,,,,,,,,,,,,,,,
2022,Pomfret,59,354405.9152542373,233500.0,307500.0,432500.0,0.5721498623898303,0.443,0.4819,0.5877,181035.7627118644,121800.0,171730.0,223500.0,551043733.0,4307.0,384974918.0,3132100.0,17783200.0,338800.0,7620900.0,7562270.0,49741290.0,24816360.0,328495533.0,32310430.0,4299000.0,284399933.0,0.0,48821960.0,330031533.0,5234130.0,362500.0,25.73,25.73,10346321.0,18346.81787,47962.0,563.93,402133853.0,,,,0.21,106502360.0,508636213.0,,,,,,,,,,,,,,,
2022,Portland,176,326070.7443181818,238750.0,294500.0,375875.0,0.6820078553465907,0.516175,0.56695,0.630275,181181.64772727276,137515.0,164780.0,215180.0,1396249653.0,9429.0,846238656.0,2039450.0,70482800.0,0.0,18986660.0,10147380.0,110442170.0,50245530.0,789988830.0,57934940.0,399210.0,676202680.0,0.0,109362630.0,791973940.0,13715760.0,289300.0,35.01,35.01,23893643.0,19205.41029,49835.0,1244.11,949596990.0,,,,0.05,54825520.0,1004422510.0,,,,,,,,,,,,,,,
2022,Preston,74,289039.7027027027,206750.0,265000.0,363750.0,0.7765282807027025,0.461525,0.5409,0.69725,166948.9189189189,122525.0,160500.0,194275.0,794113894.0,4840.0,456428002.0,578550.0,25819780.0,0.0,3476410.0,4413140.0,61447995.0,39573910.0,511418910.0,40426456.0,36200850.0,429931820.0,0.0,61061365.0,513130550.0,12710000.0,317800.0,26.94,26.94,12030683.0,19533.18342,44907.0,615.91,612054185.0,,,,0.06,39224777.0,651278962.0,,,,,,,,,,,,,,,
2022,Prospect,147,328054.2653061224,258750.0,315000.0,400000.0,0.5489785220204082,0.4622,0.5139,0.573,170670.80952380953,133325.0,164900.0,208080.0,1281366382.0,9435.0,896589967.0,1340277.0,55294693.0,0.0,15973500.0,512860.0,124320393.0,36152729.0,776409110.0,44007519.0,0.0,700320210.0,0.0,123678413.0,780090110.0,6648570.0,331100.0,32.3,32.3,24274051.0,18619.63902,48854.0,1303.68,936240252.0,,,,0.05,50045870.0,986286122.0,,,,,,,,,,,,,,,
2022,Putnam,182,261807.42307692303,180250.0,250000.0,304500.0,0.5618396032747255,0.4314,0.4879,0.601375,128589.8131868132,102000.0,119700.0,147900.0,1286164439.0,9302.0,740458847.0,15064700.0,113967895.0,0.0,46374350.0,1278000.0,89453285.0,94988446.0,585629138.0,128894016.0,261700.0,402064833.0,0.0,88315595.0,590015278.0,11003800.0,235600.0,20.84,20.84,21858299.0,20301.38573,34342.0,1076.69,768933179.0,,,,0.16,143460700.0,912393879.0,,,,,,,,,,,,,,,
2022,Redding,130,765851.9209230769,525250.0,707500.0,913900.0,0.5586614915384617,0.450375,0.5044,0.59045,384992.07692307694,291225.0,352050.0,455825.0,2622997324.0,8746.0,1567741367.0,0.0,108909000.0,0.0,1425000.0,1684610.0,124219840.0,80467315.0,1750321660.0,80656515.0,4041700.0,1611662700.0,0.0,124105420.0,1750683610.0,22960600.0,635400.0,32.84,32.84,33170810.0,27303.10064,88090.0,1214.91,1954894395.0,,,,0.08,173973790.0,2128868185.0,,,,,,,,,,,,,,,
2022,Ridgefield,417,827263.345323741,550000.0,759000.0,1106000.0,0.546743178846523,0.4591,0.5155,0.582,434290.2326139089,283500.0,406390.0,543670.0,7796507417.0,25007.0,4942091070.0,34096250.0,547414950.0,0.0,27937600.0,1808140.0,354042550.0,133497075.0,5288891180.0,207871685.0,15330.0,4648112260.0,0.0,354000800.0,5289915680.0,30531150.0,757300.0,28.21,28.21,100428483.0,22004.53616,93429.0,4563.99,5776389055.0,,,,0.09,546951573.0,6323340628.0,,,,,,,,,,,,,,,
2022,Rocky Hill,248,330328.5967741936,200750.0,275000.0,390000.0,0.5187000000000002,0.475,0.51365,0.55405,169687.5806451613,104230.0,148505.0,204155.0,3766723871.0,20712.0,2243544929.0,149753240.0,404760330.0,0.0,126799010.0,848080.0,247981304.0,187334429.0,1877726420.0,204095720.0,1648640.0,1193654160.0,0.0,239353705.0,1880022420.0,2558960.0,320400.0,34.1,34.1,49839734.0,18690.22733,54371.0,2666.62,2304414554.0,,,,0.12,320592250.0,2625006804.0,,,,,,,,,,,,,,,
2022,Roxbury,31,1071872.2903225806,475000.0,665000.0,1602392.0,0.6814267915483873,0.4609,0.5455,0.6502,537830.7419354839,278540.0,346400.0,740645.0,1156373954.0,2279.0,675391930.0,0.0,3664000.0,0.0,175000.0,3963700.0,39186040.0,18215400.0,792133890.0,18887220.0,142800.0,752689560.0,0.0,39156680.0,792465890.0,31830830.0,683700.0,15.4,15.4,5939296.0,35235.50071,85405.0,168.56,849505970.0,,,,0.05,44268430.0,893774400.0,,,,,,,,,,,,,,,
2022,Salem,17,345911.8823529412,220589.0,305000.0,490000.0,0.6117058823529412,0.5391,0.5775,0.648,194586.4705882353,141500.0,172200.0,272100.0,663959655.0,4326.0,395691418.0,4400900.0,16778600.0,0.0,1722500.0,2550880.0,53256370.0,27877908.0,383115500.0,30918328.0,846400.0,349065120.0,62500.0,52891530.0,384963000.0,9536100.0,359200.0,32.2,32.2,10959221.0,19162.82742,54394.0,571.9,463884938.0,,,,0.07,33889200.0,497774138.0,,,,,,,,,,,,,,,
2022,Salisbury,78,961612.8076923076,475500.0,660000.0,1187500.0,0.6223560784230768,0.482425,0.5499,0.615175,562028.9743589744,224350.0,388200.0,672500.0,2042595994.0,4239.0,1429713196.0,0.0,57744600.0,0.0,4022100.0,8343380.0,58043630.0,46339585.0,1392585140.0,50260655.0,0.0,1270053260.0,0.0,56327140.0,1393284140.0,53120800.0,637100.0,11.0,11.0,9732218.0,27842.93071,65987.0,349.54,1495251865.0,,,,0.11,187263320.0,1682515185.0,,,,,,,,,,,,,,,
2022,Scotland,27,283387.7777777777,235000.0,275000.0,353950.0,0.5155360817777778,0.40705,0.4797,0.58815,137637.03703703705,111850.0,133200.0,157600.0,210480885.0,1577.0,112269164.0,0.0,995330.0,0.0,978930.0,1381440.0,16884760.0,4382900.0,96118000.0,5424890.0,143500.0,91059930.0,1810.0,16570480.0,96500750.0,1939810.0,257300.0,38.0,39.0,4493115.0,26912.93801,41592.0,166.95,117071380.0,,,,0.09,11598600.0,128669980.0,,,,,,,,,,,,,,,
2022,Seymour,272,292321.8979779412,195750.0,291250.0,370000.0,0.618327690790441,0.461025,0.5015,0.57055,154468.89705882352,118177.5,147245.0,189472.5,1888907180.0,16809.0,1321771146.0,19194910.0,74227140.0,0.0,47535600.0,455530.0,179278877.0,71522725.0,1132591770.0,108605445.0,1686860.0,980900280.0,0.0,178081700.0,1137592720.0,13592400.0,316100.0,34.71,34.71,37865065.0,17581.97323,46226.0,2153.63,1382196195.0,,,,0.06,83474010.0,1465670205.0,,,,,,,,,,,,,,,
2022,Sharon,61,750539.7540983607,370000.0,497000.0,860000.0,0.5277567558032787,0.3651,0.4631,0.6476,333569.5081967213,185000.0,226000.0,412900.0,1312465949.0,2724.0,746929778.0,0.0,24515840.0,0.0,0.0,8899170.0,39727540.0,22419616.0,706765340.0,29922056.0,2100.0,640859030.0,0.0,39632280.0,707752340.0,33476200.0,450000.0,14.5,14.5,6816536.0,53216.76946,84109.0,128.09,768817236.0,,,,0.1,87538340.0,856355576.0,,,,,,,,,,,,,,,
2022,Shelton,147,425622.0272108844,300000.0,410000.0,500000.0,0.6338714285714284,0.5423,0.6023,0.69725,262802.8095238095,204505.0,255640.0,315875.0,8905003964.0,41897.0,4878051170.0,202177880.0,711281730.0,0.0,224827780.0,676560.0,511277255.0,377226370.0,5178445110.0,444904420.0,23479880.0,4009383510.0,0.0,508437205.0,5184156250.0,12328910.0,410400.0,22.03,22.03,80195447.0,17384.5492,54444.0,4613.03,6064108685.0,,,,0.05,305975040.0,6370083725.0,,,,,,,,,,,,,,,
2022,Sherman,79,660554.7215189873,421250.0,590000.0,824500.0,0.5405368229873417,0.41505,0.5238,0.63125,329208.86075949366,219200.0,309600.0,387950.0,1111450863.0,3537.0,713972326.0,1484700.0,1419400.0,0.0,0.0,1966700.0,49257279.0,12146081.0,702373719.0,12478714.0,1439100.0,689684320.0,0.0,49230279.0,704302120.0,8307900.0,538400.0,18.64,18.64,9323297.0,24063.84731,98991.0,387.44,763750079.0,,,,0.03,25010200.0,788760279.0,,,,,,,,,,,,,,,
2022,Simsbury,336,419820.4196428572,255000.0,385000.0,532366.25,0.554085501342262,0.444725,0.48985,0.54575,202045.17857142855,129760.0,180930.0,242652.5,4318606166.0,24935.0,2582195938.0,255061630.0,279628360.0,0.0,25287420.0,935930.0,288385855.0,156713241.0,2952479924.0,169800332.0,2829590.0,2368417910.0,0.0,287711071.0,2958849740.0,26688900.0,395300.0,37.41,37.41,78285920.0,19123.93218,73339.0,4093.61,3396904236.0,,,,0.14,547516550.0,3944420786.0,,,,,,,,,,,,,,,
2022,Somers,151,394910.66225165565,289250.0,379575.0,475750.0,0.5526620376225165,0.4859,0.5333,0.5959,208390.33112582783,151500.0,196500.0,249800.0,1332514099.0,9843.0,930960557.0,1280500.0,37771900.0,0.0,10652900.0,8815075.0,125233070.0,67413121.0,791015322.0,73619201.0,32700.0,723784577.0,0.0,124233620.0,795586412.0,13248760.0,363700.0,26.66,26.66,25774138.0,18950.17866,47719.0,1360.1,982662063.0,,,,0.16,184804080.0,1167466143.0,,,,,,,,,,,,,,,
2022,South Windsor,420,327942.53095238097,213820.75,310000.0,408710.0,0.5508072025333333,0.450761207,0.5180866905,0.5992,167675.80952380953,112325.0,158700.0,208455.0,5132670529.0,26783.0,2956938318.0,37399000.0,349787000.0,0.0,330846250.0,2813530.0,335563850.0,365315680.0,3066443012.0,463458980.0,0.0,2346190020.0,0.0,326897967.0,3117572560.0,50536760.0,324200.0,37.86,37.86,80382998.0,16423.39603,60781.0,4894.42,3758656659.0,,,,0.04,154055860.0,3912712519.0,,,,,,,,,,,,,,,
2022,Southbury,404,361879.4455445544,225000.0,325000.0,475000.0,0.481933426232673,0.35185,0.45685,0.53665,171573.61386138614,87350.0,143330.0,242137.5,3896437889.0,19979.0,2160514908.0,17835500.0,256379710.0,0.0,8396320.0,3710760.0,241027863.0,126278773.0,2518133270.0,142715920.0,0.0,2209184680.0,0.0,238050343.0,2521466770.0,25959800.0,359600.0,29.3,29.3,49164771.0,20875.34223,63740.0,2355.16,2882462386.0,,,,0.08,249279800.0,3131742186.0,,,,,,,,,,,,,,,
2022,Southington,767,335702.63754889177,225000.0,310000.0,425000.0,0.5677252822451109,0.47225,0.5204,0.57855,173505.4889178618,123045.0,157740.0,214425.0,6339789130.0,43753.0,4434432215.0,54454320.0,474583578.0,0.0,84317870.0,641122.0,567298724.0,316682023.0,3796409708.0,426066097.0,4985410.0,3151919959.0,0.0,559277957.0,3816414467.0,45512208.0,339400.0,29.03,29.03,105158439.0,17101.60269,56759.0,6149.04,4672369688.0,,,,0.05,229143600.0,4901513288.0,,,,,,,,,,,,,,,
2022,Sprague,43,247934.88372093023,177500.0,250000.0,307500.0,0.5124573207441858,0.378724293,0.4251,0.57595,116114.6511627907,89980.0,109300.0,136215.0,316156907.0,2958.0,166119636.0,1273400.0,5256265.0,0.0,6324430.0,1241120.0,31442485.0,12363387.0,191162999.0,30700109.0,0.0,174679250.0,0.0,31134135.0,193055535.0,4281070.0,254000.0,36.0,36.0,7033178.0,18697.30434,40699.0,376.16,234660521.0,,,,0.1,27358520.0,262019041.0,,,,,,,,,,,,,,,
2022,Stafford,210,251378.9047619048,185000.0,240000.0,315000.0,0.5857093896095241,0.4365,0.49115,0.578375,130303.19047619047,95777.5,121800.0,156432.5,1177691102.0,11449.0,823602011.0,7250730.0,51241820.0,667352.0,25390960.0,3415700.0,126770107.0,53841410.0,691148129.0,96173940.0,0.0,590762380.0,4700.0,125344655.0,696566539.0,18500249.0,237000.0,34.93,34.93,29321497.0,20979.59173,42379.0,1397.62,870334194.0,,,,0.1,94357121.0,964691315.0,,,,,,,,,,,,,,,
2022,Stamford,2013,635540.9297913562,340000.0,545000.0,770000.0,0.5950286277466464,0.5021,0.558,0.6213,336590.955290611,195040.0,301675.0,423800.0,36221552565.0,136188.0,22197720643.0,3428209910.0,5194503911.0,0.0,679589350.0,2056850.0,1434368460.0,1307189600.0,21955592442.0,1399152300.0,52507930.0,14543683458.0,0.0,1428679050.0,24386830009.0,486278600.0,584700.0,27.25,26.94,331230480.0,20667.48073,60109.0,16026.65,24691461092.0,,,,0.12,3505809980.0,28197271072.0,,,,,,,,,,,,,,,
2022,Sterling,61,284895.9016393443,225000.0,260000.0,379900.0,0.5496214073934427,0.3478,0.404451282,0.525,130833.11475409837,87340.0,111690.0,160940.0,462755373.0,3623.0,241400735.0,0.0,10402400.0,0.0,6078300.0,2216662.0,40961255.0,10446220.0,308063853.0,12927200.0,0.0,289860456.0,0.0,40353765.0,309511418.0,953600.0,264600.0,31.94,31.94,7910504.0,18288.49124,35739.0,432.54,358863838.0,,,,0.06,23523430.0,382387268.0,,,,,,,,,,,,,,,
2022,Stonington,243,490043.6378600823,281900.0,389000.0,599500.0,0.5394139766296295,0.3885,0.455,0.53965,216824.86419753087,139000.0,174500.0,267500.0,5016308615.0,18480.0,2860858177.0,44779256.0,447347299.0,879590.0,33794500.0,2615582.0,216704798.0,163972160.0,3662463088.0,189381573.0,16855600.0,3081832402.0,11900.0,214814738.0,3695353242.0,68116703.0,423200.0,23.85,23.85,39928032.0,21216.08315,62208.0,1881.97,4041249986.0,,,,0.07,309648490.0,4350898476.0,,,,,,,,,,,,,,,
2022,Stratford,1016,362596.33661417325,275000.0,355500.0,430000.0,0.5289003223976383,0.412875,0.4553,0.5167,169653.1692913386,133315.0,161035.0,192605.0,8533418103.0,52477.0,4847476275.0,73622500.0,455265850.0,19249650.0,398499890.0,112740.0,540689508.0,505279995.0,4101592960.0,782073695.0,2496060.0,3130593580.0,0.0,535431688.0,4127497960.0,66907340.0,323800.0,39.47,39.47,131797284.0,18649.62658,47849.0,7067.02,5142304643.0,,,,0.08,458361345.0,5600665988.0,,,,,,,,,,,,,,,
2022,Suffield,277,409186.9509025271,245000.0,360000.0,520000.0,0.5888120346064981,0.4648,0.518621236,0.5776,214984.90974729243,142660.0,182840.0,255640.0,2492463746.0,15731.0,1511536968.0,13563660.0,54903660.0,2982144.0,52138990.0,7130140.0,175468746.0,97996976.0,1306263484.0,131240270.0,206500.0,1167635720.0,0.0,174846326.0,1314072790.0,18494120.0,394900.0,28.64,28.64,37767896.0,18894.71799,59988.0,1998.86,1579106786.0,,,,0.24,490436490.0,2069543276.0,,,,,,,,,,,,,,,
2022,Thomaston,34,264241.17647058825,195875.0,245000.0,378750.0,0.661714705882353,0.486275,0.54485,0.657825,152229.41176470587,108622.5,142485.0,193357.5,966768854.0,7468.0,578906729.0,7717080.0,38857860.0,0.0,30371390.0,7621820.0,89847815.0,60703136.0,522713780.0,100061505.0,3772050.0,427376250.0,0.0,89155875.0,525447150.0,9730700.0,247600.0,36.13,36.13,16495512.0,17487.58256,53556.0,943.27,672572791.0,,,,0.08,58791790.0,731364581.0,,,,,,,,,,,,,,,
2022,Thompson,157,287410.28025477706,209900.0,280000.0,367000.0,0.6307473489808917,0.4366,0.4965,0.5866,149692.16560509554,108300.0,135900.0,185300.0,1315197999.0,9315.0,722085704.0,2662700.0,28133100.0,0.0,8531800.0,4548530.0,109358530.0,31968715.0,629311299.0,44533925.0,176300.0,576449329.0,0.0,108138750.0,639403679.0,18901920.0,259400.0,24.95,24.95,20704001.0,21613.72258,42761.0,957.91,769418764.0,,,,0.07,58541390.0,827960154.0,,,,,,,,,,,,,,,
2022,Tolland,268,347160.4626865672,272375.0,330250.0,420000.0,0.5371245906194034,0.4624137755,0.5102045455,0.566525,176854.98134328358,133200.0,164700.0,209425.0,2143140233.0,14577.0,1286008965.0,8324000.0,74447220.0,0.0,24810400.0,1273105.0,183067220.0,52600669.0,1124435525.0,57196450.0,706630.0,1014927770.0,0.0,181779090.0,1128068725.0,3579600.0,335600.0,37.11,37.11,40925390.0,17921.20002,66010.0,2283.63,1358815284.0,,,,0.1,159134700.0,1517949984.0,,,,,,,,,,,,,,,
2022,Torrington,838,202671.2410501193,144225.0,194950.0,245000.0,0.4990711104904539,0.387625,0.44495,0.528675,92697.87589498809,73302.5,87275.0,106920.0,3632588236.0,35563.0,2073830092.0,31277150.0,352259530.0,12251171.0,44981290.0,946510.0,320301038.0,218556690.0,1644412070.0,268512280.0,217220.0,1230611950.0,0.0,315757896.0,1660348590.0,54940.0,180800.0,45.0,46.17,85593410.0,20473.61069,34516.0,4180.67,2178726656.0,,,,0.11,278022340.0,2456748996.0,,,,,,,,,,,,,,,
2022,Trumbull,133,544097.5789473684,430000.0,510000.0,636100.0,0.6119774436090225,0.5062,0.5675,0.6593,312779.54135338345,246960.0,282730.0,338100.0,8285932941.0,37135.0,4686412961.0,102870030.0,590288610.0,0.0,219973188.0,101070.0,434626249.0,239577385.0,4644717391.0,268960177.0,5376420.0,3714631867.0,0.0,428127750.0,4655309566.0,22068381.0,470100.0,35.42,35.42,119368795.0,17622.65191,59452.0,6773.6,5312422526.0,,,,0.06,367504349.0,5679926875.0,,,,,,,,,,,,,,,
2022,Union,5,293000.0,295000.0,300000.0,310000.0,0.43454,0.3016,0.3241,0.499,116116.0,88990.0,97250.0,104820.0,145961174.0,793.0,94904089.0,0.0,2969700.0,0.0,143340.0,1392500.0,11959992.0,5365303.0,83421810.0,5484983.0,2675160.0,73584990.0,0.0,11950992.0,83667810.0,2902120.0,313200.0,28.6,28.6,1848607.0,26791.4058,48678.0,69.0,100738105.0,,,,0.09,9673950.0,110412055.0,,,,,,,,,,,,,,,
